domain,data,type,score,correlation,text_1,text_2
main-captions,MSRvid,2012train,0591,2.75,Anjing itu tidak tahu bagaimana mengeluarkan tongkat dari pintu doggy.,Seekor anjing sedang mencoba untuk melewati pintu anjingnya.
main-captions,MSRvid,2012train,0593,0.0,Seorang wanita sedang mencampur telur di dalam mangkuk.,Seorang pria sedang melakukan push up.
main-captions,MSRvid,2012train,0608,2.8,Wanita itu membuat beberapa irisan udang.,Seorang koki sedang mengiris udang.
main-captions,MSRvid,2012train,0617,0.0,Seseorang sedang mencampur cairan.,Seorang pria sedang memainkan gitar.
main-captions,MSRvid,2012train,0634,0.0,Seorang wanita mengiris lada besar.,Seorang pria memainkan alat musik.
main-captions,MSRvid,2012train,0643,2.6,Hewan dengan mata besar sedang makan.,Kukang sedang makan.
main-captions,MSRvid,2012train,0645,0.1,Seorang bayi merangkak dengan gembira.,Seekor kucing berjalan di lantai kayu keras.
main-captions,MSRvid,2012train,0648,0.0,Klub harimau sedang bermain dengan bola.,Seseorang sedang memotong udang dengan pisau.
main-captions,MSRvid,2012train,0653,2.0,Seorang wanita sedang mengiris buah.,Dua wanita mengiris beberapa lemon.
main-captions,MSRvid,2012train,0655,3.75,Bendera itu bergerak di udara.,Sebuah bendera melambai.
main-captions,MSRvid,2012train,0664,3.1,Bayi itu tertawa di kursi mobilnya.,Seorang bayi sedang tertawa.
main-captions,MSRvid,2012train,0669,2.692,Seekor anjing menjatuhkan seorang anak laki-laki ke dalam air dua kali.,Seekor anjing mendorong balita ke genangan air hujan.
main-captions,MSRvid,2012train,0674,4.429,Burung itu sedang mandi di bawah keran.,Seekor burung sedang mandi di wastafel.
main-captions,MSRvid,2012train,0675,5.0,Seorang pria memainkan gitar dan bernyanyi.,Seorang pria sedang bernyanyi dan memainkan gitar.
main-captions,MSRvid,2012train,0684,0.0,Wanita saling berpelukan dan menari bersama.,Dua pria sedang bermain tenis meja.
main-captions,MSRvid,2012train,0690,0.8,Pria itu mencoba memberi makan ular itu dengan tikus.,Seorang pria sedang mengerjakan laptopnya.
main-captions,MSRvid,2012train,0707,1.333,Seekor harimau sedang bermain dengan pelatihnya.,Seekor harimau menyerang seorang pria.
main-captions,MSRvid,2012train,0716,0.0,Seekor kucing sedang bermain dengan semangka di lantai.,Seorang pria menuangkan minyak ke dalam panci.
main-captions,MSRvid,2012train,0718,0.6,Seekor kucing mengambil objek dari sepiring air.,Kucing itu mencoba memakan jagung rebus.
main-captions,MSRvid,2012train,0721,0.0,Seorang koki sedang mengiris wortel.,Seseorang sedang menggambar.
main-captions,MSRvid,2012train,0733,0.0,Seorang wanita menambahkan beberapa jamur dan cairan ke dalam panci.,Seorang pemuda sedang bermain gitar.
main-captions,MSRvid,2012train,0734,0.0,Seorang pria dengan penuh semangat memainkan gitar di depan penonton.,Seorang wanita sedang mengupas kentang.
main-captions,MSRvid,2012train,0738,3.4,Seseorang menggambar wajah Washington pada dolar.,Seseorang menarik uang dolar.
main-captions,MSRvid,2012train,0739,2.2,Gadis itu sedang mengiris bawang.,Seorang wanita sedang memotong bawang menjadi potongan-potongan kecil.
main-captions,MSRvid,2012train,0743,0.0,Pria itu membidikkan pistol.,Seorang anak laki-laki sedang bermain di telepon mainan.
main-captions,images,2014,0000,3.6,Seekor kucing berdiri di dahan pohon.,Seekor kucing hitam dan putih tinggi di dahan pohon.
main-captions,images,2014,0005,0.0,Anak domba sedang melihat ke kamera.,Seekor burung kecil berdiri di atas batang kayu di tepi perairan.
main-captions,images,2014,0013,1.4,Seekor banteng berdiri di lapangan.,Seekor kuda coklat berdiri di lapangan hijau subur.
main-captions,images,2014,0016,2.2,Sapi hitam dan putih berhenti di depan gerbang.,Seekor sapi hitam dan sapi coklat berdiri di dataran di depan pohon tumbang.
main-captions,images,2014,0020,3.8,Sekelompok empat orang sedang makan malam sambil makan kue.,Empat orang makan makanan penutup di sekitar meja.
main-captions,images,2014,0025,2.6,Sekelompok orang makan di meja di luar.,Sekelompok orang tua berpose di sekitar meja makan.
main-captions,images,2014,0034,0.4,Pria tua mengenakan baret dengan pegunungan di latar belakang.,Seekor domba di kabut pagi dengan pepohonan di latar belakang.
main-captions,images,2014,0035,4.0,Sapi-sapi makan di palung.,Sapi coklat dan putih sedang makan di bak.
main-captions,images,2014,0036,2.25,Seekor burung kecil berwarna merah dan abu-abu bertengger di antara cabang-cabang pohon yang gundul.,Seekor burung merah dan coklat bertengger di dahan.
main-captions,images,2014,0039,3.2,Ruang makan berwarna hitam dan kayu terletak di sebuah apartemen kecil.,Meja hitam dan coklat dalam pengaturan ruang tamu.
main-captions,images,2014,0044,0.0,Sekantong kapas di depan sofa.,Kucing Calico duduk di depan pintu.
main-captions,images,2014,0056,0.4,Dua kuda berdiri di lapangan dengan pepohonan di latar belakang.,Seekor burung hitam dan putih di badan air dengan rumput di latar belakang.
main-captions,images,2014,0058,3.8,Bus bersusun merah melaju di jalan.,Bus merah berlantai dua melaju di sepanjang jalan.
main-captions,images,2014,0071,0.8,Anak domba sedang melihat ke kamera.,Seekor kucing melihat ke kamera.
main-captions,images,2014,0072,4.2,Sebuah bus bersusun merah di jalan yang ramai.,Sebuah bus tingkat di jalan kota.
main-captions,images,2014,0073,3.6,Seorang joki menunggang kuda di kandang.,Seorang joki mengendarai kuda dengan berpacu.
main-captions,images,2014,0092,2.0,Ambing sapi perah yang berdiri di padang rumput dekat sebuah bangunan besar.,Sapi hitam dan coklat itu berdiri di atas rerumputan hijau.
main-captions,images,2014,0097,4.2,Seorang wanita berpose di dekat pilar dengan tanda U2.,"seorang wanita berdiri di dekat pilar dengan tulisan ""u2""."
main-captions,images,2014,0108,3.4,Seorang wanita Asia dan seorang wanita berkacamata tersenyum dengan jempol ke atas.,Dua wanita berpose di depan kamera dan mengacungkan jempol.
main-captions,images,2014,0109,3.0,Kereta hitam bergerak menuruni rel.,Kereta yang sebagian besar berwarna hitam di trek.
main-captions,images,2014,0120,3.4,Anjing coklat itu mengistirahatkan kepalanya di atas bantal putih.,Seekor anjing tan sedang berbaring di sofa dan kepalanya di atas bantal putih.
main-captions,images,2014,0134,3.6,Sapi hitam dan coklat sedang melihat ke kamera.,Banteng hitam dan putih sedang melihat ke kamera.
main-captions,images,2014,0145,3.0,Seorang wanita tersenyum menggendong bayi kecil.,Dua wanita tersenyum menggendong bayi.
main-captions,images,2014,0159,2.4,Dua pesawat terbang di langit.,Sebuah pesawat di langit.
main-captions,images,2014,0160,2.0,Sebuah kereta api batubara berjalan di atas rel.,Sebuah kereta tua teronggok di relnya.
main-captions,images,2014,0164,4.0,Seekor kucing melihat ke kamera.,"Seekor kucing abu-abu, hitam, dan putih melihat ke kamera."
main-captions,images,2014,0165,0.0,Tajuk berita dunia ditampilkan di layar besar.,Seorang pria berpakaian untuk balapan santai.
main-captions,images,2014,0166,4.0,Dua wanita berpose dengan bayi.,Dua wanita tersenyum menggendong bayi.
main-captions,images,2014,0181,4.2,Sebuah pesawat merah dan putih terbang di hari yang cerah.,Pesawat merah putih terbang di udara.
main-captions,images,2014,0183,0.8,Foto hitam putih stasiun kereta api tua.,Foto hitam putih seekor kucing duduk di sofa.
main-captions,images,2014,0184,2.2,Sebuah sepeda di depan beberapa reruntuhan.,Sepeda merah muda ada di depan sebuah gedung.
main-captions,images,2014,0187,3.8,Bus bersusun merah di sisi jalan.,Sebuah bus bersusun merah di jalan yang ramai.
main-captions,images,2014,0191,3.2,Sebuah bus melaju di jalan yang sibuk.,Sebuah bus hijau melaju di jalan.
main-captions,images,2014,0193,4.4,Sepasang lansia Asia berpose dengan bayi yang sedang menguap di meja makan.,Sepasang lansia Asia berpose dengan bayi yang baru lahir di meja makan.
main-captions,images,2014,0194,0.0,Bebek coklat dan putih berjalan di atas rumput hijau.,Sebuah pesawat merah dan putih terbang di hari yang cerah.
main-captions,images,2014,0215,1.4,Orang-orang mengendarai moped di lingkungan perkotaan.,Orang menunggang kuda di area berpagar.
main-captions,images,2014,0220,2.6,Mesin lokomotif perak besar di gudang.,Kereta perak diparkir di stasiun.
main-captions,images,2014,0224,0.4,Dua orang duduk di atas sepeda motor besar.,Dua elang duduk di dahan panjang.
main-captions,images,2014,0252,0.0,Seorang wanita berpakaian minim berdiri di samping sebuah mobil.,Seekor burung kuning dan jingga berpegangan pada sisi sangkar.
main-captions,images,2014,0253,3.2,Beberapa televisi berada di lantai dan ditumpuk satu sama lain.,"Tiga televisi, di lantai, dua lainnya di atas kotak."
main-captions,images,2014,0254,4.6,Domba sedang merumput di lapangan berumput dekat tegakan pohon.,Domba sedang merumput di lapangan di depan barisan pohon.
main-captions,images,2014,0266,0.0,Anjing kecil melindungi pemiliknya.,Bagian belakang tanda berhenti dihiasi dengan stiker.
main-captions,images,2014,0267,0.6,Anak-anak mencari domba.,Anak memerah susu sapi di luar.
main-captions,images,2014,0281,1.2,Foto hitam-putih kursi empuk.,Foto hitam putih stasiun kereta api tua.
main-captions,images,2014,0282,3.8,bagian belakang tanda berhenti dengan banyak stiker di atasnya.,Bagian belakang tanda dengan stiker.
main-captions,images,2014,0284,3.2,Ruang tamu atau ruang kerja dengan televisi layar lebar.,Ruang tamu dengan furnitur cokelat dan televisi layar datar.
main-captions,images,2014,0287,2.6,Dua wanita duduk di kursi taman.,Dua wanita sedang duduk di sebuah kafe.
main-captions,images,2014,0288,5.0,Sebuah bus bersusun merah melaju di jalan.,Sebuah bus bersusun merah melaju di jalan.
main-captions,images,2014,0299,0.0,Burung hitam itu duduk di tanah.,Punggung babi di bawah pohon dengan latar belakang sapi.
main-captions,images,2014,0301,3.2,Sebuah pesawat Das Air Cargo duduk di landasan.,Sebuah pesawat penumpang diparkir di landasan pacu.
main-captions,images,2014,0303,4.0,Seekor kucing tidur di seprai ungu.,Seekor kucing hitam dan putih tidur di atas selimut ungu.
main-captions,images,2014,0305,1.2,Tampilan dekat kucing di sofa berwarna krem.,Sebuah close-up dari seekor kuda.
main-captions,images,2014,0312,4.4,Dapur dengan lemari kayu dan meja makan.,Dapur dengan lemari kayu dan perabotan.
main-captions,images,2014,0314,3.4,Sebuah sepeda motor diparkir di dekat tembok yang ditutupi dengan pemandangan grafiti pemandangan kota.,Sebuah sepeda motor diparkir di dekat mural kota di malam hari.
main-captions,images,2014,0351,4.4,Dua anak laki-laki duduk saling berhadapan di meja dan satu menunjuk ke yang lain.,Dua orang duduk saling berhadapan di meja sebagai satu titik pada yang lain.
main-captions,images,2014,0354,0.8,Dua anjing putih sedang berenang di air.,Burung-burung sedang berenang di air.
main-captions,images,2014,0380,4.6,Kapal pesiar putih besar mengambang di atas air.,Kapal pesiar besar mengambang di atas air.
main-captions,images,2014,0394,4.2,Dua elang botak bertengger di dahan.,Dua elang bertengger di dahan.
main-captions,images,2014,0395,0.0,Sebuah ransel berdiri di samping kereta.,Pertemuan sosial orang-orang di restoran.
main-captions,images,2014,0403,3.2,Burung itu sedang duduk di dahan.,Seekor burung merah dan coklat bertengger di dahan.
main-captions,images,2014,0414,0.0,Sekelompok orang berpose dengan topi bulu.,Sekelompok pengendara sepeda berbaju hijau dan putih dengan penonton menyaksikan.
main-captions,images,2014,0418,1.4,Kucing domestik hitam tergeletak di atas meja cokelat.,Seekor kucing abu-abu berbaring di atas meja makan.
main-captions,images,2014,0420,3.2,Empat anak melihat kandang binatang.,Anak-anak mencari domba.
main-captions,images,2014,0421,1.8,Seekor kucing hitam dan putih bermain dengan keranjang wol.,Seekor kucing hitam dan putih berbaring di atas selimut.
main-captions,images,2014,0449,1.8,Dua pria di atas perahu mengambang di atas air.,Sebuah kapal pesiar kayu di laut.
main-captions,images,2014,0457,0.0,Seorang pria melakukan wheelie pada sepeda gunung.,Seorang wanita berpose di dekat pilar dengan tanda U2.
main-captions,images,2014,0471,3.8,Seorang wanita berkuda menunggang kuda.,Wanita itu menunggang kuda coklat.
main-captions,images,2014,0474,3.8,Kereta menuruni rel.,Sebuah kereta uap hitam melaju di atas rel kereta api.
main-captions,images,2014,0479,4.0,Sebuah pesawat putih di landasan pacu.,Sebuah pesawat Swiss berwarna putih mendekati landasan pacu.
main-captions,images,2014,0483,0.0,Bebek putih berdiri di tanah.,Seorang wanita bertopi hitam berdiri di dekat kereta bawah tanah.
main-captions,images,2014,0486,3.2,Sekelompok orang makan di meja di luar.,Sekelompok orang duduk di meja restoran.
main-captions,images,2014,0511,1.6,Bayi perempuan muda duduk di atas meja.,Seorang wanita dengan bayi tersenyum duduk di atas meja.
main-captions,images,2014,0527,3.6,Dua kucing berdekatan di dalam dan kandang berbulu hitam dan putih.,Dua bayi kucing sedang duduk di dalam kubah bergambar sapi yang tertutup bulu.
main-captions,images,2014,0537,1.0,Sekelompok orang duduk di sofa kecil di samping dapur.,Sekelompok orang berdiri di dekat seorang anak kecil duduk di atas kuda.
main-captions,images,2014,0544,3.6,Seorang pria melompati sepeda motor trailnya.,Seorang pria dengan sepeda melompat di udara.
main-captions,images,2014,0549,2.0,Foto hitam putih sebuah botol duduk di atas pahatan batu di depan barisan semak-semak.,Sebotol air duduk di atas batu dengan batu lain dan dinding di latar belakang.
main-captions,images,2014,0552,3.6,Seekor kucing hitam dan putih sedang duduk di kursi coklat sambil melihat ke atas.,Kucing hitam dan putih duduk di kursi kayu sambil melihat ke atas.
main-captions,images,2014,0553,4.0,Seekor sapi bertanduk hitam dan putih berdiri di lapangan.,Seekor sapi hitam dan putih besar di lapangan.
main-captions,images,2014,0563,3.6,Seorang pria berambut panjang dengan topi berdiri di antara dua botol Coke besar yang setengah kosong.,Seorang pria dengan topi dan jaket berjalan di antara dua botol besar.
main-captions,images,2014,0570,3.2,Sebuah jet AeroMexico melaju kencang di sepanjang landasan pacu.,AreoMexico Jet Liner berwarna perak duduk di aspal.
main-captions,images,2014,0571,2.8,Seekor burung merah dan empat burung lainnya duduk di salju.,Lima burung berdiri di atas salju.
main-captions,images,2014,0575,2.4,Sepasang lansia Asia berpose dengan bayi yang baru lahir di meja makan.,Sekelompok orang tua berpose di sekitar meja makan.
main-captions,images,2014,0581,3.6,Kucing domestik melihat keluar jendela.,Seekor kucing putih melihat keluar jendela.
main-captions,images,2014,0582,1.8,Dua sapi merumput di ladang.,Seekor kuda coklat di lapangan hijau.
main-captions,images,2014,0589,0.2,Seseorang berdiri di bawah jembatan layang di dekat jalan raya.,Seseorang mengajak anjing berjalan-jalan di sepanjang tepi air.
main-captions,images,2014,0591,3.4,Seorang wanita dan anak mendorong kereta bayi di trotoar.,Seorang wanita dan seorang gadis muda berjalan di kursi dorong di sepanjang trotoar.
main-captions,images,2014,0594,1.2,Seekor burung putih terbang ke atas pohon.,Seekor kucing putih berbaring di atas seprai.
main-captions,images,2014,0602,1.4,"Seorang wanita di meja makan dengan anggur, bir, dan lemon.",Empat wanita dan dua pria duduk di meja panjang di sebuah restoran.
main-captions,images,2014,0605,2.6,Komputer laptop dan monitor komputer.,Laptop dan PC di workstation.
main-captions,images,2014,0609,2.4,Seekor kucing putih berbaring di kursi kantor.,Seekor kucing putih berbaring di atas seprai.
main-captions,images,2014,0610,0.0,Sebuah perahu kuning kecil duduk di pantai tropis.,Seorang gadis kecil duduk di langkan batu dekat tanaman berbunga putih.
main-captions,images,2014,0611,4.0,Dua wanita sedang menggembalakan domba putih di dalam sebuah bangunan kayu.,Dua wanita mencukur bulu domba putih di sebuah kios kayu.
main-captions,images,2014,0616,3.0,Seorang pria berkacamata dan dua botol plastik di latar depan.,Seorang pria berbicara dengan dua botol air duduk di depannya.
main-captions,images,2014,0623,4.0,Sebuah close-up dari kuda coklat.,Sebuah close-up dari seekor kuda.
main-captions,images,2014,0630,4.0,Kantor dengan banyak meja dan dinding hijau.,Ruang kantor kecil dengan dinding hijau cerah.
main-captions,images,2014,0631,2.0,Seorang wanita memimpin kuda putih.,Seorang pria dengan tuxedo di atas kuda putih.
main-captions,images,2014,0642,4.0,Seorang pria di atas sepeda motor melakukan wheelie.,Pengendara sepeda motor melakukan wheelie di samping mobil.
main-captions,images,2014,0645,2.2,Sisi kiri mesin kereta berwarna perak.,Tampilan dekat mesin kereta berwarna hitam.
main-captions,images,2014,0654,2.2,Sofa biru dan tempat tidur kembar di ruang tamu.,Sofa kulit dan meja kayu di ruang tamu.
main-captions,images,2014,0664,3.4,Sebuah sepeda putih berdiri di atas lantai.,Sepeda gaya lama diparkir di lantai.
main-captions,images,2014,0665,3.2,Seekor burung makan dari pengumpan burung.,Seekor burung kuning makan buah di pengumpan burung.
main-captions,images,2014,0666,4.0,Burung hitam duduk di atas lempengan beton.,Burung hitam berdiri di atas beton.
main-captions,images,2014,0668,3.2,Anjing berwarna gelap berdiri di lapangan berumput.,Seekor anjing abu-abu berdiri di lapangan berumput.
main-captions,images,2014,0669,3.8,Seorang gadis pirang muda mengenakan senyum dan helm sepeda.,Seorang gadis muda mengenakan helm sepeda dengan latar belakang sepeda.
main-captions,images,2014,0676,3.0,Dua kuda coklat berdiri di lapangan berumput.,Kuda coklat berdiri di tengah lapangan berumput.
main-captions,images,2014,0683,4.0,Anak laki-laki berbaring di sofa dengan anjing putih kecil.,Seorang anak laki-laki kecil berbaring di sofa dengan seekor anjing.
