domain,data,type,score,correlation,text_1,text_2
main-captions,MSRvid,2012train,0610,0.500,Seorang wanita sedang menggoreng daging giling.,Seorang pria memotong batang dengan kapak.
main-captions,MSRvid,2012train,0619,1.250,Tiga anak laki-laki berkostum karate sedang berkelahi.,Tiga pria sedang berlatih gerakan karate di sebuah lapangan.
main-captions,MSRvid,2012train,0630,1.600,Perenang berlomba di danau.,Perenang wanita menyelam dari platform awal.
main-captions,MSRvid,2012train,0635,0.000,Seseorang sedang merebus mie.,Seekor kucing sedang menjilati botol.
main-captions,MSRvid,2012train,0639,1.000,Seseorang sedang mengiris bawang.,Seorang wanita sedang memotong tanaman obat.
main-captions,MSRvid,2012train,0649,0.000,Seorang pria menggulung ikan.,Seorang wanita menuangkan minyak ke dalam mangkuk.
main-captions,MSRvid,2012train,0658,0.000,Seorang wanita sedang memotong bawang.,Seekor kuda sedang berdiri.
main-captions,MSRvid,2012train,0660,4.000,Seorang wanita mencampur campuran daging dalam mangkuk.,Seorang wanita mengaduk daging dalam mangkuk.
main-captions,MSRvid,2012train,0666,2.750,Seorang gadis sedang merias wajahnya.,Seorang wanita sedang merias wajah.
main-captions,MSRvid,2012train,0670,3.333,Seorang wanita memakai make-up.,Seorang wanita memakai eyeshadow.
main-captions,MSRvid,2012train,0673,3.500,Seekor kucing bermain di airnya.,Kucing itu mengambil sedotan dari wadah airnya.
main-captions,MSRvid,2012train,0681,0.188,Seseorang sedang menambahkan makanan ke dalam panci.,Seorang pria menari di jalan.
main-captions,MSRvid,2012train,0683,0.000,Seorang pria sedang merokok.,Seorang bayi sedang mengisap empeng.
main-captions,MSRvid,2012train,0689,0.250,Seseorang memasukkan keju parut ke dalam panci.,Seekor hamster sedang makan beberapa biji.
main-captions,MSRvid,2012train,0695,0.364,Seorang pria sedang menghapus papan kapur.,"Seorang wanita menari, dan bernyanyi."
main-captions,MSRvid,2012train,0698,3.200,Pria itu sedang berolahraga.,Seorang pria sedang melakukan pull-up.
main-captions,MSRvid,2012train,0713,0.000,Seekor simpanse sedang menendang target.,Seorang wanita memasukkan minyak ke dalam wajan.
main-captions,MSRvid,2012train,0717,0.000,Seorang pria sedang berolahraga.,Seorang bayi sedang tertawa.
main-captions,MSRvid,2012train,0720,0.000,Gadis itu sedang menggendong bayi.,Seorang pria sedang makan makanan.
main-captions,MSRvid,2012train,0726,1.750,Beberapa perenang melompat ke air.,Perenang berlomba di danau.
main-captions,MSRvid,2012train,0728,0.000,Seorang pria berputar di atas papan selancar.,Seorang pria menaruh saus barbekyu di atas ayam.
main-captions,MSRvid,2012train,0736,2.750,Seorang pria muda sedang mengendarai skateboard dan melompat ke trotoar lalu turun di trotoar lain.,Seorang pria sedang mengendarai skateboard.
main-captions,MSRvid,2012train,0740,1.800,Seseorang memotong dadu lada jeruk.,Si juru masak sedang mengiris paprika.
main-captions,MSRvid,2012train,0745,0.000,Dua pria sedang menari bersama.,Seorang wanita membuka lemari.
main-captions,MSRvid,2012train,0747,0.000,Seorang pria sedang membaca email.,Seseorang membuka pisang.
main-captions,images,2014,0011,2.8,Anak laki-laki yang penasaran melihat ke dalam gudang.,Dua anak laki-laki kecil di daerah kayu melihat gudang.
main-captions,images,2014,0018,4.4,Sebuah moped di depan tangga reruntuhan.,Sebuah moped di depan reruntuhan.
main-captions,images,2014,0019,4,Seorang pria tidur dengan bayi di pangkuannya.,Seorang pria tertidur di kursi sambil menggendong bayi.
main-captions,images,2014,0030,2.6,Dua kucing sedang melihat ke jendela.,Seekor kucing putih melihat keluar jendela.
main-captions,images,2014,0037,1.2,Seseorang yang memakai helm mengendarai sepeda di dekat struktur putih.,Seorang gadis mengenakan celana pendek hitam dan sepatu bot berdiri di samping sepeda motor biru.
main-captions,images,2014,0054,3.2,Seorang pria dengan sepeda di sebuah kedai kopi.,Seorang pria berjalan sepeda ke teras sebuah kedai kopi.
main-captions,images,2014,0079,0.8,Seekor kucing hitam dan putih tinggi di dahan pohon.,Domba hitam dan putih dengan tag di telinga kanan.
main-captions,images,2014,0084,3.4,Seorang gadis muda pirang mengenakan helm duduk dengan sepeda merah di belakangnya.,Seorang gadis muda mengenakan helm sepeda dengan latar belakang sepeda.
main-captions,images,2014,0088,2,Sofa biru dan tempat tidur kembar di ruang tamu.,Sofa biru di kamar dengan matahari bersinar.
main-captions,images,2014,0104,0,Kawanan domba tersebar di lapangan.,Seekor kucing putih berdiri di lantai.
main-captions,images,2014,0105,4.6,Dua anjing dan satu kucing duduk di sofa.,Dua anjing dan seekor kucing beristirahat di sofa.
main-captions,images,2014,0115,4,Sebuah sepeda diparkir di sebuah toko.,Sebuah sepeda diparkir di luar toko buku.
main-captions,images,2014,0119,3.8,Seekor kucing oranye dan putih berbaring di atas selimut di kursi kulit hitam.,Seekor kucing jahe dan putih meringkuk dan tertidur di kursi kulit.
main-captions,images,2014,0123,4,Pasangan muda duduk di sofa hitam.,Pasangan muda duduk di sofa.
main-captions,images,2014,0124,2.8,Sekelompok orang kulit hitam di depan sebuah gedung dengan moped.,Sekelompok orang berada di luar gedung tua.
main-captions,images,2014,0126,3.6,Wanita tua duduk di sofa berpola merah dengan lengan memeluk wanita yang lebih muda.,Dua wanita duduk di sofa berpose untuk kamera.
main-captions,images,2014,0135,1.8,Seorang pria mengendarai di belakang SUV oranye.,seorang pria Afrika tergantung di belakang van kuning yang sangat penuh.
main-captions,images,2014,0142,3.6,Bus merah putih melaju di jalan.,Sebuah bus melaju di jalan yang sibuk.
main-captions,images,2014,0152,1.2,Seekor kucing berbaring di bantal merah melihat ke kamera.,Seekor anjing tan berbaring di tempat tidur moggie menatap kamera.
main-captions,images,2014,0156,5,Dua kereta hijau dan putih duduk di atas rel.,Dua kereta hijau dan putih sedang duduk di jalur kereta.
main-captions,images,2014,0168,4,Seekor kucing abu-abu berbaring di atas meja kayu.,Seekor kucing abu-abu berbaring di atas meja makan.
main-captions,images,2014,0171,0,Seorang pria duduk di halaman belakang bermain gitar.,Seorang pria mengendarai di belakang SUV oranye.
main-captions,images,2014,0175,3.4,Seorang ayah tidur siang di kursi dengan bayi di pangkuannya.,Pria berbaju merah muda tidur di kursi dengan bayi.
main-captions,images,2014,0176,4.4,kepala burung unta dari dekat.,Tampilan dekat wajah burung unta.
main-captions,images,2014,0179,4.2,Burung hijau dan putih bertengger di dahan pohon.,Burung dengan kepala hijau dan dada putih bertengger di dahan pohon.
main-captions,images,2014,0182,5,Seorang pria bertopi tinggi menunggang kuda putih.,Seorang pria bertopi tinggi menunggang kuda putih.
main-captions,images,2014,0188,0.2,Seorang wanita menunggang kuda coklat.,Seorang wanita mengambil fotonya sendiri dari atas.
main-captions,images,2014,0200,0.2,Dua pria berdiri di rerumputan menatap sebuah mobil.,Seorang wanita berbaju merah muda berpose dengan bir.
main-captions,images,2014,0205,4,Dua wanita India dengan dua gadis India di dekat air.,Dua wanita India berdiri dengan dua gadis India di pantai.
main-captions,images,2014,0207,2.6,Sebuah meja ditata dengan anggur dan hidangan untuk dua orang.,"Meja kayu ditata dengan lilin, anggur, dan mangkuk plastik ungu."
main-captions,images,2014,0214,0.6,Sebuah moped di depan reruntuhan.,Bus putih diparkir di rerumputan di depan gedung.
main-captions,images,2014,0219,1.2,Seseorang mengendarai gerobak yang ditarik oleh sepeda.,Seorang pria mengenakan masker debu mengendarai sepeda roda tiga.
main-captions,images,2014,0227,3.8,Seekor anjing mengendus bagian bawah pintu.,Seekor anjing hitam dan putih mengendus pintu yang tertutup.
main-captions,images,2014,0236,4.2,seekor burung kecil duduk di dahan di musim dingin.,Seekor burung kecil bertengger di dahan es.
main-captions,images,2014,0237,2.8,Seekor burung kuning sedang makan buah di atas jeruji kawat.,Seekor burung kuning makan buah di pengumpan burung.
main-captions,images,2014,0239,4.2,Seekor bebek coklat dan bebek putih berdiri di atas rerumputan.,Bebek coklat dan putih berjalan di atas rumput hijau.
main-captions,images,2014,0240,2.4,Seekor kucing dan anjing hitam dan putih di sofa bergaris.,Seekor kucing hitam dan putih berdiri di depan jendela.
main-captions,images,2014,0244,3.6,Seorang pria yang mengenakan pakaian formal hitam & topi hitam sedang menunggang kuda putih.,Seorang pria bertopi tinggi menunggang kuda putih.
main-captions,images,2014,0248,3.8,Seekor burung kecil berwarna coklat sedang makan dari tempat makan burung yang tergantung di pohon.,Seekor burung kecil bertengger di tempat makan burung yang tergantung di pohon.
main-captions,images,2014,0249,0.6,Ini gambar pedesaan dengan latar belakang kota besar.,Ada beberapa sapi hitam di dataran berumput dengan latar belakang pohon besar.
main-captions,images,2014,0259,4.8,Pesawat biru dan merah dalam penerbangan udara.,pesawat biru dan merah saat dalam penerbangan.
main-captions,images,2014,0263,1.2,Tiga pria berpose di tenda.,Tiga pria sedang makan di dapur.
main-captions,images,2014,0270,2.4,Tampilan dekat kucing abu-abu dengan mata hijau.,Tampilan dekat kucing di sofa berwarna krem.
main-captions,images,2014,0273,4.2,Kereta ada di stasiun kereta.,Kereta duduk di stasiun kereta.
main-captions,images,2014,0276,0,Kereta menuju ke rel dan sepanjang pagar.,seekor anjing di lantai teras memandangi seekor kucing di pagar.
main-captions,images,2014,0278,0.2,seorang gadis kecil menertawakan kamera.,Seekor sapi putih dengan telinga besar melihat ke kamera.
main-captions,images,2014,0280,3.4,Tiga wanita muda berdiri di sebuah ruangan bersama.,"Tiga wanita muda berambut gelap dengan sweter putih, merah dan hitam."
main-captions,images,2014,0294,3,Seekor burung putih dengan kaki oranye panjang berdiri di tepi danau.,Burung putih besar dengan paruh oranye panjang berdiri di bibir pantai.
main-captions,images,2014,0297,3.2,Kereta merah melaju melewati kota yang tertutup salju.,Kereta melaju di rel di salju.
main-captions,images,2014,0306,3,Tiga pengendara sepeda melintasi jembatan di sebuah kota.,Pengendara sepeda melintasi jembatan di tengah hujan.
main-captions,images,2014,0307,4.4,Sebuah bus merah dan putih melaju di jalan Inggris.,Sebuah bus Inggris merah putih melaju di jalan.
main-captions,images,2014,0316,1.8,Burung-burung sedang berenang di air.,Burung terbang rendah di atas air.
main-captions,images,2014,0318,2,Seekor anjing hitam melihat ke kamera.,Banteng hitam dan putih sedang melihat ke kamera.
main-captions,images,2014,0337,4.8,Sekelompok kuda merumput di lapangan.,Sekelompok kuda merumput di padang rumput.
main-captions,images,2014,0340,4,Beberapa orang mengendarai sepeda motor di alun-alun pasar.,Orang-orang dengan sepeda motor di jalan kota.
main-captions,images,2014,0341,2.2,Tiga domba di jalan tanah dilihat dari kendaraan penumpang.,Tiga ekor domba di jalan tanah ditembakkan dari sebuah mobil.
main-captions,images,2014,0343,4.2,Sekelompok orang berpose dengan dua pria berpakaian seperti Elvis.,Sekelompok orang berdiri dengan dua orang lainnya berpakaian seperti Elvis.
main-captions,images,2014,0355,3.4,Parrot mendorong kereta belanja kecil.,Seekor burung putih sedang mengemudikan kereta belanja.
main-captions,images,2014,0357,4.2,Pria dengan kano kuning mengayuh melalui air.,Seorang pria mengayuh sampan kuning menuju pantai.
main-captions,images,2014,0360,3.4,Botol bir (-LRB- Harp Lager )-RRB- berbaris di lantai.,Deretan botol bir di lantai.
main-captions,images,2014,0361,2.4,Dua wanita duduk di luar sambil tertawa.,Dua wanita berdiri di luar bus.
main-captions,images,2014,0364,1,Sebuah mesin uap dan kereta bergerak menuju kamera.,Seekor domba putih di lereng bukit melihat ke kamera.
main-captions,images,2014,0373,1.6,Seekor sapi coklat dan putih di lapangan melihat ke kamera.,Kucing hitam dan putih itu menatap kamera.
main-captions,images,2014,0377,3.2,Sapi hitam dan putih berdiri di dekat tumpukan salju.,seekor sapi hitam dan putih berdiri di lapangan.
main-captions,images,2014,0379,3.4,Ruang kantor rumah dengan dinding hijau cerah dan karya seni.,Kantor dengan banyak meja dan dinding hijau.
main-captions,images,2014,0382,4,Foto hitam putih seorang pria mengendarai mobil dan seseorang dengan sepeda motor.,Foto hitam putih seorang pria dengan mobil klasik dan seorang pria dengan sepeda motor klasik.
main-captions,images,2014,0390,3,Tiga orang berada di tepi air dengan kano kuning.,Tiga orang bersiap untuk kano.
main-captions,images,2014,0400,3.8,Seorang gadis dengan topi berkuda di atas kuda.,Seorang gadis menunggang kuda cokelat.
main-captions,images,2014,0402,0,Seorang pria mengenakan syal pucat dengan tongkat.,Seorang pelari sedang beristirahat di tempat teduh dengan sebotol soda.
main-captions,images,2014,0407,0,Ruang tamu yang sangat retro dengan televisi di dalamnya.,Seekor kucing abu-abu berbaring di atas meja kayu.
main-captions,images,2014,0411,2.6,Seorang gadis dengan topi berkuda di atas kuda.,Seorang gadis menunggang kuda coklat.
main-captions,images,2014,0416,2.6,Sebuah mobil menepi dari sisi jalan menuju jalan raya.,Sebuah mobil berwarna perak diparkir di pinggir jalan di depan perbukitan.
main-captions,images,2014,0425,3.8,Pria itu duduk bersila mengenakan jubah dan memegang tongkat.,Seorang pria duduk bersila sambil mengenakan kain coklat dan memegang tongkat kayu.
main-captions,images,2014,0427,2.6,Dua anjing hitam dan putih di bawah tangga.,Seekor anjing berbaring di dasar tangga di samping anjing lain yang berdiri.
main-captions,images,2014,0434,2.8,Sebuah kapal layar kayu kuno di lautan.,Sebuah kapal layar kayu kuno diparkir di dermaga.
main-captions,images,2014,0436,0,"Seorang pria duduk bersila di rerumputan, dengan latar belakang pohon.",Kapal laut dekat pantai dengan rumah-rumah di latar belakang.
main-captions,images,2014,0452,2.6,Dua kucing duduk di sofa melihat ke luar jendela.,Seekor kucing melihat keluar jendela.
main-captions,images,2014,0455,4.6,Tiga kambing sedang ditangkap oleh seekor anjing.,Tiga ekor kambing dikejar oleh seekor anjing.
main-captions,images,2014,0458,3.8,Anak anjing cokelat di lantai berkarpet.,Anak anjing Tan berbaring di atas karpet putih.
main-captions,images,2014,0462,3.4,Seekor anjing hitam berdiri di area berumput.,Seekor anjing berbulu panjang berdiri di area hutan berumput.
main-captions,images,2014,0466,5,Kereta api di stasiun.,kereta api di sebuah stasiun.
main-captions,images,2014,0468,4.6,Seekor burung biru berdiri di halaman.,Burung biru berdiri di rumput hijau.
main-captions,images,2014,0472,3,Sebuah bilik kantor kosong.,Kursi kantor kosong di bilik.
main-captions,images,2014,0476,2.2,Seorang pria dan wanita duduk di sebuah meja di sebuah restoran.,Empat wanita dan dua pria duduk di meja panjang di sebuah restoran.
main-captions,images,2014,0477,3.8,Seorang pemuda berbaju loreng sedang memegang dua buah sepeda.,Pemuda berambut merah memegang dua sepeda di dekat pantai.
main-captions,images,2014,0482,2.2,"Sebuah televisi, kursi berlapis kain, dan kedai kopi di ruangan yang terang.",Sofa kulit dan meja kayu di ruang tamu.
main-captions,images,2014,0495,3.6,Dua kucing duduk di sofa melihat ke luar jendela.,Dua kucing sedang melihat ke jendela.
main-captions,images,2014,0502,4,Anjing kecil itu mengenakan sweter dan menatap kamera.,Seekor anjing putih kecil yang mengenakan jaket melihat ke kamera.
main-captions,images,2014,0503,0.4,Dua pria berdiri di rerumputan menatap sebuah mobil.,Dua wanita duduk di kursi di sebuah toko.
main-captions,images,2014,0507,0,Seorang wanita berdiri di depan sebuah bangunan di tengah salju.,Dua wanita dan seorang bayi berpose di depan ruang makan.
main-captions,images,2014,0509,3.8,Ruang kantor rumah dengan dinding hijau cerah dan karya seni.,Ruang kantor kecil dengan dinding hijau cerah.
main-captions,images,2014,0512,5,Sebuah mobil hijau diparkir di salon.,Sebuah mobil hijau diparkir di luar salon.
main-captions,images,2014,0514,4.8,Sekelompok orang duduk mengelilingi meja makan restoran.,Sekelompok orang duduk di meja restoran.
main-captions,images,2014,0518,2.4,Dua bebek berdiri di tepi air.,Burung-burung sedang berenang di air.
main-captions,images,2014,0519,2.8,Seekor sapi hitam dan putih dalam kandang dengan jerami.,Sapi hitam dan putih di belakang pagar.
main-captions,images,2014,0521,1.4,Seorang pria dan wanita berpose untuk kamera.,Seekor kucing duduk di pasir menatap kamera.
main-captions,images,2014,0523,3.6,Sebuah pesawat kargo hijau dan putih lepas landas dari bandara.,Pesawat komersial putih dan hijau lepas landas dari landasan.
main-captions,images,2014,0532,0,Bus sekolah kuning diparkir di lapangan.,Seekor kuda coklat di lapangan hijau.
main-captions,images,2014,0534,4.2,Seorang pria tua bekerja di laptopnya di rumah.,Pria tua duduk di sofa dengan laptop.
main-captions,images,2014,0540,0.4,Kucing itu duduk di atas sekantong makanan kucing.,Dua elang duduk di dahan panjang.
main-captions,images,2014,0546,3.8,Tumpukan besar barang-barang kayu menumpuk tinggi.,Tumpukan kayu bekas yang besar.
